comment_id,comment,split,out_label_model_Gen,out_label_model_Dis
7212324.0,"SDATA_6 :  I think that you and thomas should relax a bit and stop being so worked up about this. You guys keep coming up with conspiracy theories that are so laughable that are not worth responding to. Regarding the statement in question about, I will prepare a more detailed reference to Indian scriptures as soon as I have some time. It will be a real pleasure to have you both quiet for a while.  NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_6",test,-1,-1
680055907.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== lede ==NEWLINE_TOKENNEWLINE_TOKENThe video was originally posted to ebaumsworld prior to youtube existing, maybe a note of it's origins is warrented?     : EDATA_6",test,-1,-1
66089585.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENSo u dont get the rest.  Thats fine.  Thank your extreme rudeness.  That front page looks so unwelcoming.  I'd bol tif I jut logged on to it.  It mirrors the attitude here  : EDATA_6,test,-1,-1
57074765.0,SDATA_6 :  What's the point of this link? NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_6,test,-1,-1
356863151.0,"SDATA_6 :  NEWLINE_TOKEN:::::Still not really understanding your reasoning. Your picture calls for a combined image of the Western Wall and the Dome of the Rock, AND a separate picture of a mosque, and a picture of a church. Something isn't exactly adding up.     : EDATA_6",test,-1,-1
295954528.0,"SDATA_6 :   June 2009 (UTC)NEWLINE_TOKENNEWLINE_TOKEN::S. Paliga (also of the Urbian theory, which has something to it though) is known for (or was, that file of his that I read was from like 2003, I read it in early '05) wild claims in his etymologies, such as duşman deriving from Thracian, when it certainly derives from Turkish, then from Persian; ancient Greek Dusmenes being a cognate to the Indo-Aryan forms. A very different, and very careful and scientific fellow is Olteanu & his LTDM site, and I'm waiting for him to list the attestations of Byzas/Byzes and whatever  etymologies are considered likely. I found mention in a Greek inscription at Olympia, Greece of a Byzes of Naxos Island , so I don't even know at the moment whether it can safely be said that the name is Thracian. I'm a careful researcher again dude, that buzunara/buze stuff was Paliga's idea. If you're an ex-admin now, that's too bad.   10:55, 12  : EDATA_6",test,-1,-1
546003088.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENNot understood. What should they say about whether it occurs naturally, and why? Please elaborate.     : EDATA_6",test,-1,-1
637734373.0,SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKENIts fake you are no ``15`` year old and of course you'd disappear and re-appear when the coast is clear. You're not thanking them like you own them because you don't . They are unbiased . You 98% work for the band period. Theres nothing hilarious about you or your behavior at wikipedia. One of the worst 2 editors to deal with ever. Certainly not a ``15`` year old . at a Minimum You are about 30+ years of age. Why don't you ``hope we cross paths again`` is that a Threat ? ``Hilarious and fake`` like I said my esteem and ego is something you'll never get through . Too many walls . ``fake stories`` don't try and dig where it will get you no where . You always have some story where you were any time there is talk page stuff going on but ``RIGHT THERE`` to make a ``revert`` . ``thank you for mediating`` like they wouldn't do it without you . lol I know anyone can reach out to anyone here at wiki . Anyway were done here . FINALLY . deem this article what it is . Deceptive .   `  : EDATA_6,test,-1,-1
303140649.0,SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== Link ==NEWLINE_TOKENNEWLINE_TOKENThanks for fixing up that link on the Dizzee Rascal article  `  : EDATA_6,test,-1,-1
274449941.0,"SDATA_6 :  NEWLINE_TOKEN::Agreed, whatever the BBC calls her stands. She was most likely named by someone who hasn't got this first clue how the title works...Mr T Davis, I'm looking at you!     : EDATA_6",test,-1,-1
247346717.0,"SDATA_6 :  `{| style=``background-color:#F5FFFA; padding:0;`` cellpadding=``0``NEWLINE_TOKEN|class=``MainPageBG`` style=``border:1px solid #084080; background-color:#F5FFFA; vertical-align:top; color:#000000; font-size:85%``|NEWLINE_TOKEN{| width=``100%`` cellpadding=``0`` cellspacing=``5`` style=``vertical-align:top; background-color:#F5FFFA; padding:0;``NEWLINE_TOKEN! Hello ! Welcome to Wikipedia! Thank you for . If you decide that you need help, check out Getting Help below, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Please remember to sign your name on talk pages by clicking  or using four tildes (~~~~); this will automatically produce your username and the date. Finally, please do your best to always fill in the edit summary field. Below are some useful links to facilitate your involvement. Happy editing! — NEWLINE_TOKEN|}NEWLINE_TOKEN{| width=``100%`` style=``background-color:#F5FFFA;``NEWLINE_TOKEN|class=``MainPageBG`` style=``width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top``|NEWLINE_TOKEN{| width=``100%`` cellpadding=``0`` cellspacing=``5`` style=``vertical-align:top; background-color:#F5FFFA``NEWLINE_TOKEN! Getting StartedNEWLINE_TOKEN|-NEWLINE_TOKEN|style=``color:#000``|NEWLINE_TOKEN* Wikipedia Tutorial • The five pillars of WikipediaNEWLINE_TOKEN* How to: edit a page • upload an imageNEWLINE_TOKEN|-NEWLINE_TOKEN! Getting HelpNEWLINE_TOKEN|-NEWLINE_TOKEN| style=``color:#000``|NEWLINE_TOKEN* Frequently Asked QuestionsNEWLINE_TOKEN* Where to ask questions or make commentsNEWLINE_TOKEN* Request administrator attentionNEWLINE_TOKEN|-NEWLINE_TOKEN! Policies and GuidelinesNEWLINE_TOKEN|-NEWLINE_TOKEN| style=``color:#000``|NEWLINE_TOKEN* Neutral point of view • Reliable sourcesNEWLINE_TOKEN* Verifiability • Citing sources • No original researchNEWLINE_TOKEN* What Wikipedia is not • Biographies of living personsNEWLINE_TOKENNEWLINE_TOKEN* Manual of Style • Three-revert rule • Sock puppetryNEWLINE_TOKEN* Copyrights • Fair use • Image use policyNEWLINE_TOKEN* External links • Spam • VandalismNEWLINE_TOKEN* Deletion policy • Conflict of interest • NotabilityNEWLINE_TOKEN|-NEWLINE_TOKEN|}NEWLINE_TOKEN|class=``MainPageBG`` style=``width: 55%; border:1px solid #FFFFFF; background-color:#F5FFFA; vertical-align:top``|NEWLINE_TOKEN{| width=``100%`` cellpadding=``0`` cellspacing=``5`` style=``vertical-align:top; background-color:#F5FFFA``NEWLINE_TOKEN! The CommunityNEWLINE_TOKEN|-NEWLINE_TOKEN|style=``color:#000``|NEWLINE_TOKEN* Build consensus • Resolving disputesNEWLINE_TOKEN* Assume good faith • Civility • EtiquetteNEWLINE_TOKEN* [[Wikipedia:No personal attacks|No personal  : EDATA_6",test,-1,-1
24968820.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENI do not agree with the section commenting why FW de Klerk decided to end apartheid. NEWLINE_TOKENNEWLINE_TOKENArticle needs to be corrected to reflect that..NEWLINE_TOKENa) ..FW de Klerk taking the reigns of the National Party (NP) was in fact a coup d'état by senior members of the NP effectively ousting PW BothaNEWLINE_TOKENb) ..it was not his decision, but one that was made by him and by sernior party membersNEWLINE_TOKENc) ..the major deciding factor for the NP was the fall of communism, called The Red Danger (Die Rooi Gevaar), ceased to be a threat (the Cold War has ended, the Berlin Wall came down, etc)  : EDATA_6",test,-1,-1
447188862.0,SDATA_6 :  `== You around? ==NEWLINE_TOKENNEWLINE_TOKENThe article has been moved . Are you still interested in it?  · `  : EDATA_6,test,-1,-1
42288677.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN:Actually, looks like it got deleted before I could finish there. What templates where you using?    : EDATA_6",test,-1,-1
153782274.0,SDATA_6 :  ```some white people considered black people to be intellectually and socially inferior`` Only white people thought that? Let's forget about jews/arabs and asian peoples views ) A whole race of people that never invented a written language in 6000 years how could anyone think they are intellectually and socially inferior is crazy ) Must be evil white man again! Now i'm off to listen to black Mozart... oh wait...    NEWLINE_TOKEN- NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_6,test,-1,-1
109716252.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENplus, you barely know anything about airliners. Once you tell me the reason why British Airways is building a new Terminal 5 at Heathrow, then you can challenge my sources, and do not cheat!  : EDATA_6",test,-1,-1
56008718.0,SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== Fagex ==NEWLINE_TOKENNEWLINE_TOKENJagex has officially been renamed to Fagex. Andrew says hi.    : EDATA_6,test,-1,-1
230118516.0,"SDATA_6 :  `Jbmurray, see Wikipedia:Administrators%27 noticeboard/Incidents#Proposal to unblock User:Ottava Rima early.    NEWLINE_TOKENNEWLINE_TOKEN`  : EDATA_6",test,-1,-1
663949777.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN==Hello.==NEWLINE_TOKENSo like a month back I wasn't behaving like this society expected me to, and so two other users made me promise to make it all up by building a respectable body of work, and I chose science stuff to fix. And I did it! Finally! So now they are happy too.   .  : EDATA_6",test,-1,-1
222005819.0,"SDATA_6 :  Cryptic, I think this was a really bad block but I don't think you should resign. However, I think it is important that you make a comment at the ANI discussion. Whether it's to say you stand by the block and explain your block rationale or to say that you made a mistake and won't do it again (whichever is the case). I don't think this going to go away otherwise and I'm concerned that if you don't come and talk there, it will end up snowballing. Please consider. Thanks,  NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_6",test,-1,-1
239177168.0,"SDATA_6 :  NEWLINE_TOKENwhat it is not clear enough to you, you still cant admit it. I knew in 1st grade that there were no electrons, and when I asked the question, they said I had Attention deficit disorder. They would not answer me and made me take ritalin, and blamed my disruptiveness on it and doped me out ont their drugs. Now I know who really has attention deficit disorder, YOU. You need to know that your science is nothing but quackery, and you need to wake up. Take some ritalin until you have a heart attack, and die, because that will be a better death than drinking raw sewage, which the United States isnt far from becoming. you have attention deficit disorder you cant even wake up that there is no electron and this science is quackery. take some ritalin so you will shut up, and then die. NEWLINE_TOKENNEWLINE_TOKEN  : EDATA_6",test,-1,-1
415822261.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== Holocaust denial ==NEWLINE_TOKENNEWLINE_TOKENIf there is no actual proof that Jeff Rense advocates holocaust denial, then the category ``Holocaust deniers`` should be removed.`  : EDATA_6",test,-1,-1
341418335.0,SDATA_6 :  NEWLINE_TOKEN:lol at 3 mins time between AN story and a week block. good reviewing there.     : EDATA_6,test,-1,-1
49929551.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== National Security ==NEWLINE_TOKENNEWLINE_TOKENI'm George W. Bush and this article violates national security.  Failure to eliminate it will result in criminal charges and the shutting down of Wikipedia.NEWLINE_TOKENNEWLINE_TOKEN  A.K.A. George W. Bush, president of the US  : EDATA_6",test,-1,-1
268817663.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENHello!  Thank you for the reply.  I did try to write the piece as dry as possible.  I have regularly used this product (fire department) and took notes along the way.  I went to the maker of Green Stuff Absorbents website to make sure my statements were correct.  The rest of the material is my own creation.  I added the three links at the end to verify what could be verified.  At what point do words become copyright infringement or advertising?  I was specifically trying to avoid those, but obviously failed.  Any advice?  Thank you again for your help.      : EDATA_6",test,-1,-1
36684746.0,"SDATA_6 :  NEWLINE_TOKENNEWLINE_TOKEN== TERROR IS NOT NPOV ==NEWLINE_TOKENNEWLINE_TOKENGET REAL - 20 MILLION PEOPLE DEPORTED AT GUNPOINT AGAINST THEIR WILL TO REMOTE REGIONS TO BUILD SOCIALISM, MOST SURVIVE TO TELL THEIR GRANDCHILDREN. TO CALL THIS TERRORISM IS NOT NPOV. BS COMRADE  : EDATA_6",test,-1,-1
420344415.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN::::::::My objections (again):NEWLINE_TOKEN::::::::* The rapings, lootings desecrations inflicted on the civil population by the invading troops have to be properly mentioned (not necessarily with those words): Pfainuk's text (``they were frustrated when, after three days of violent disorder, almost the entire population of the town left citing their loyalty to Philip V, the Bourbon claimant``) does not comply with this requirement.NEWLINE_TOKEN::::::::* The exodus of almost all Gibraltarians to San Roque and nearby areas is notable and relevant to Gibraltarians in History, and thus must be mentioned. Pfainuk's text does not mention this episode at all.NEWLINE_TOKENNEWLINE_TOKEN::::::::My proposal:NEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKENNEWLINE_TOKEN::::::::That's it.    `  : EDATA_6",test,-1,-1
301443252.0,"SDATA_6 :  `And also, he is able to know very well that a site with articles writen by known columnist is a not a reliable source, because he is the one always claiming other users to only use ``reliable sources``. There's nobody innocent there. `  : EDATA_6",test,-1,-1
31699974.0,"SDATA_6 :  `NEWLINE_TOKENNEWLINE_TOKEN== Re:Sorry about... ==NEWLINE_TOKENNEWLINE_TOKENOh, it's no problem, mate. I've done it a few times myself, actually ). of course, the good thing is that means too many people are trying to revert vandalism, rather than not enough. Cheers, |ck `  : EDATA_6",test,-1,-1
